rate_ave,genres,popularity,mid
,Drama|Thriller,1.31697,217
,Comedy|Drama,1.73817,218
,Drama|Family,0.51731,219
,Thriller|Drama|Horror|Mystery,0.83821,220
,Drama|Family|Romance,0.95231,222
,Comedy,5.52493,223
,Romance|Drama|Comedy,11.632,224
,Drama|Thriller|Crime|Mystery|Romance,5.73075,225
,Action|Adventure|Thriller,4.57919,227
,Crime|Comedy|Fantasy,0.00642,228
,Drama|Thriller|Mystery,4.43216,229
,Mystery|Drama|Thriller|Crime,1.97505,230
,Comedy,22.1576,231
,Comedy|Drama|Romance,2.45883,232
,Drama|Romance,0.67452,233
,Comedy,1.12838,234
,Comedy|Drama|History,5.80544,235
,Comedy|Romance,2.89431,236
,Comedy|Drama|Romance,1.57257,237
,Action|Adventure|Drama|Family,0.11891,238
,Romance|Animation|Family|Comedy|Adventure,13.7629,239
,Drama|Thriller,1.09521,240
,Fantasy|Drama|Family,0.53306,241
,History|Drama,0.26522,242
,Drama|Family|Fantasy,0.00143,243
,Fantasy|Animation|ScienceFiction|Family,0.00143,244
,Drama|Action|Thriller|Crime,0.01121,245
,Documentary,1.13285,246
,Drama|Fantasy,1.98025,247
,Comedy|Family,0.00215,248
,Drama|Music|Romance,0.89418,249
,Comedy|Family|Drama,1.69055,250
,Action|Thriller,1.38297,251
,Comedy|Drama|Romance,1.44724,252
,Horror|Romance,11.2481,253
,Drama|Romance,0.00222,254
,Comedy|Crime,0.00143,255
,Comedy|Romance,2.09693,256
,Action|Drama|Mystery|Thriller,5.36807,257
,Adventure|Fantasy|Comedy|ScienceFiction|Family,0.81438,258
,Action|Crime|Drama|Thriller,1.59154,259
,Adventure|Action|ScienceFiction,63.3099,260
,Drama|Romance,2.12875,261
,Drama|Family|Fantasy,1.34298,262
,Drama,0.00492,263
,Drama,0.8708,264
,Drama|Romance,4.06535,265
,Drama|Romance|War|Western,15.9805,266
,Comedy|Family,5.72648,267
,Drama|Action,0.71582,268
,Drama,0.00242,269
,Drama|Romance,0.10404,270
,Drama,2.53963,271
,Comedy|Drama|History,2.57537,272
,Drama|Horror|ScienceFiction|Romance,3.62977,273
,Action|Comedy|Family,0.65508,274
,Comedy|Drama|Romance,1.55234,275
,Comedy|Romance,1.4887,276
,Fantasy|Drama|Family,2.6232,277
,Comedy|Romance,0.00167,278
,Comedy|Drama,0.00161,279
,Crime|Drama,2.62888,280
,Drama|Comedy,1.63743,281
,Drama|Thriller,2.97426,282
,Crime|Drama,0.00442,283
,ScienceFiction|Action|Thriller,1.45296,286
,Drama|Romance,0.00165,287
,Crime|Thriller|Drama,6.95567,288
,Comedy|Drama|Romance,2.58647,289
,Drama,3.18925,290
,Drama|Thriller|Romance,2.23875,291
,Action|Drama|ScienceFiction|Thriller,5.75645,292
,Thriller|Crime|Drama,22.4447,293
,Comedy|Drama|Romance,0.00297,294
,Comedy|Drama|Romance,0.00373,295
,Thriller|Crime,27.8339,296
,Drama,0.0023,297
,Comedy|Drama,0.10125,298
,Drama,0.00239,299
,History|Drama,2.36623,300
,Drama|Foreign|Romance,0.0053,301
,Drama|History,2.87355,302
,Action|Adventure|Drama|Thriller|Western,5.79744,303
,,0.1472,304
,Drama|Comedy,3.61934,305
,Drama|Mystery|Romance,6.90856,306
,Drama|Mystery|Music,4.0237,307
,Comedy|Drama|Mystery,3.24804,308
,Drama,0.00143,309
,Comedy|Family|TVMovie,0.01446,310
,Comedy|Drama,0.00196,312
,Fantasy|Animation|Comedy|Family,3.75655,313
,Drama|Family|Fantasy,0.00455,314
,Action|Thriller,8.26226,315
,Action|Adventure|ScienceFiction,11.6327,316
,Fantasy|Drama|Comedy|Family,6.15722,317
,Drama|Crime,29.9424,318
,Comedy|Thriller,1.9808,319
,Drama|Thriller,0.00172,320
,Comedy|Drama,0.00698,321
,Crime|Comedy,0.8835,322
,Drama|Music|Romance,0.50301,2070
,Drama,1.34732,2071
,Comedy|Horror|Thriller,6.91605,2072
,Comedy|Drama,0.09696,2073
,Drama,0.85061,2074
,Drama,1.44078,2075
,Crime|Drama|Mystery|Thriller,15.3597,2076
,Adventure,0.00563,2077
,Family|Animation|Adventure,25.7343,2078
,Action|Adventure|Drama|Family,0.00149,2079
,Family|Animation,10.5597,2080
,Animation|Family,17.0445,2081
,Comedy|Family,3.80895,2082
,Comedy|Family|Fantasy|Drama,2.27982,2083
,Drama|Music|Family,1.98861,2084
,Animation|Adventure|Comedy,18.415,2085
,Drama|Fantasy,0.02201,2086
,Animation|Music|Family|Adventure|Fantasy,16.5491,2087
,Adventure|Action|Comedy|Music|Family,0.75722,2088
,Adventure|Fantasy|Animation|Crime,13.301,2089
,Fantasy|Family|Animation|Adventure,10.3238,2090
,Adventure|Fantasy|ScienceFiction|Family,0.89871,2091
,Romance|Animation|Family|Fantasy|Adventure,10.6027,2092
,Adventure|Fantasy|ScienceFiction|Family,1.52525,2093
,Action|Adventure|ScienceFiction|Family,2.58631,2094
,Comedy|Family,0.14849,2095
,Fantasy|Animation|Romance|Family,13.2051,2096
,Drama|Family|Fantasy|Horror|Mystery|ScienceFiction|Thriller,0.94596,2097
,Comedy|Family|Romance,1.42154,2098
,Animation|Family|Music,2.08068,2099
,Comedy|Fantasy|Romance,5.81696,2100
,Drama|Family,0.00228,2101
,Animation|Family|Comedy,0.06019,2102
,Adventure,1.28714,2103
,Drama,0.00002,2104
,ScienceFiction|Action|Adventure,10.2053,2105
,Music|Drama,3.92642,2106
,Horror|Thriller,5.01553,2107
,Comedy|Drama|Fantasy|Romance,3.25104,2108
,Comedy,6.70579,2109
