@relation test_set_reduced_clean


@attribute rate_ave numeric

@attribute rate_count numeric

@attribute popularity numeric

@attribute mid string


@data

2.73279,1046,1.31697,217
3.2887,4354,1.73817,218
3.61221,655,0.51731,219
2.41312,282,0.83821,220
3.53388,6243,0.95231,222
3.86869,24264,5.52493,223
3.43836,8915,11.632,224
3.29055,13170,5.73075,225
3.06899,4769,4.57919,227
2.68983,482,0.00642,228
3.56083,2466,4.43216,229
3.58023,7665,1.97505,230
2.94786,34928,22.1576,231
4.02776,6395,2.45883,232
3.52239,3550,0.67452,233
2.68287,3322,1.12838,234
3.66007,16977,5.80544,235
3.30701,13231,2.89431,236
3.22507,6669,1.57257,237
3.16939,856,0.11891,238
3.07526,3561,13.7629,239
2.90437,847,1.09521,240
3.02962,574,0.53306,241
3.38995,1104,0.26522,242
2.51728,463,0.00143,243
2.3661,295,0.00143,244
2.96538,260,0.01121,245
4.01612,11073,1.13285,246
3.82664,8070,1.98025,247
3.02054,3214,0.00215,248
3.67644,5101,0.89418,249
3,937,1.69055,250
3.04261,399,1.38297,251
3.21342,10690,1.44724,252
3.49369,28682,11.2481,253
2.88802,643,0.00222,254
2.28173,1111,0.00143,255
2.70096,11082,2.09693,256
3.4135,3867,5.36807,257
2.64815,1755,0.81438,258
3.07829,2031,1.59154,259
4.17762,61723,63.3099,260
3.59737,11626,2.12875,261
3.76604,4815,1.34298,262
3.73259,402,0.00492,263
3.32317,164,0.8708,264
3.92198,12477,4.06535,265
3.49639,16918,15.9805,266
2.90185,4274,5.72648,267
3.30691,738,0.71582,268
3.47858,607,0.00242,269
3.18114,1347,0.10404,270
3.33282,1289,2.53963,271
3.74221,8280,2.57537,272
3.12634,8192,3.62977,273
2.86788,1211,0.65508,274
2.7297,1589,1.55234,275
2.98671,5642,1.4887,276
3.39664,10850,2.6232,277
3.02348,1171,0.00167,278
3.696,949,0.00161,279
3.72138,5233,2.62888,280
3.66124,4025,1.63743,281
3.40177,12069,2.97426,282
3.09205,239,0.00442,283
2.01327,113,1.45296,286
3.23874,333,0.00165,287
3.2348,24444,6.95567,288
3.36029,3289,2.58647,289
3.9976,4169,3.18925,290
2.2899,683,2.23875,291
3.42415,27825,5.75645,292
4.05362,26986,22.4447,293
3.17558,860,0.00297,294
2.8023,478,0.00373,295
4.15815,74418,27.8339,296
3.10517,271,0.0023,297
3.512,250,0.10125,298
3.73087,2692,0.00239,299
3.66565,21280,2.36623,300
3.51349,482,0.0053,301
3.74314,1604,2.87355,302
3.03885,7555,5.79744,303
3.1908,739,0.1472,304
2.70569,3498,3.61934,305
4.06903,7946,6.90856,306
3.97638,7389,4.0237,307
3.90523,5619,3.24804,308
3.64086,465,0.00143,309
2.76265,257,0.01446,310
2.61813,1346,0.00196,312
3.06172,1280,3.75655,313
3.85084,4217,0.00455,314
2.90591,12196,8.26226,315
3.35775,34681,11.6327,316
3.14595,16759,6.15722,317
4.44491,70754,29.9424,318
3.75912,7863,1.9808,319
3.25307,326,0.00172,320
3.76053,950,0.00698,321
3.69622,3040,0.8835,322
3.95228,1802,0.50301,2070
3.78355,1416,1.34732,2071
3.08612,3472,6.91605,2072
3.46984,630,0.09696,2073
3.5053,283,0.85061,2074
3.75289,605,1.44078,2075
3.82116,9587,15.3597,2076
3.48832,1070,0.00563,2077
3.62986,9545,25.7343,2078
3.25694,144,0.00149,2079
3.57751,11199,10.5597,2080
3.50372,15175,17.0445,2081
2.87855,5039,3.80895,2082
3.59251,3767,2.27982,2083
3.18496,1057,1.98861,2084
3.41155,8542,18.415,2085
3.06019,216,0.02201,2086
3.53904,7953,16.5491,2087
2.56742,3723,0.75722,2088
3.28784,2550,13.301,2089
3.45007,3004,10.3238,2090
2.88811,1220,0.89871,2091
2.51275,1961,10.6027,2092
2.93928,2034,1.52525,2093
3.04189,7842,2.58631,2094
2.81056,805,0.14849,2095
3.5869,6870,13.2051,2096
3.39537,1405,0.94596,2097
2.82261,482,1.42154,2098
3.61609,1417,2.08068,2099
3.19759,13217,5.81696,2100
3.12025,158,0.00228,2101
3.43891,1334,0.06019,2102
2.99115,226,1.28714,2103
3.25654,306,0.00002,2104
3.31554,11187,10.2053,2105
3.34316,1594,3.92642,2106
2.52867,2389,5.01553,2107
3.59967,7555,3.25104,2108
