rate_ave,mid,genres,revenue,rate_cnt,popularity
,217,"[""Drama"", ""Thriller""]",0,1046,1.31697
,218,"[""Comedy"", ""Drama""]",23450000,4354,1.73817
,219,"[""Drama"", ""Family""]",0,655,0.51731
,220,"[""Thriller"", ""Drama"", ""Horror"", ""Mystery""]",0,282,0.83821
,222,"[""Drama"", ""Family"", ""Romance""]",0,6243,0.95231
,223,"[""Comedy""]",3151130,24264,5.52493
,224,"[""Romance"", ""Drama"", ""Comedy""]",22200000,8915,11.632
,225,"[""Drama"", ""Thriller"", ""Crime"", ""Mystery"", ""Romance""]",0,13170,5.73075
,227,"[""Action"", ""Adventure"", ""Thriller""]",28735315,4769,4.57919
,228,"[""Crime"", ""Comedy"", ""Fantasy""]",0,482,0.00642
,229,"[""Drama"", ""Thriller"", ""Mystery""]",0,2466,4.43216
,230,"[""Mystery"", ""Drama"", ""Thriller"", ""Crime""]",0,7665,1.97505
,231,"[""Comedy""]",247275374,34928,22.1576
,232,"[""Comedy"", ""Drama"", ""Romance""]",7294403,6395,2.45883
,233,"[""Drama"", ""Romance""]",0,3550,0.67452
,234,"[""Comedy""]",6841570,3322,1.12838
,235,"[""Comedy"", ""Drama"", ""History""]",5887457,16977,5.80544
,236,"[""Comedy"", ""Romance""]",0,13231,2.89431
,237,"[""Comedy"", ""Drama"", ""Romance""]",0,6669,1.57257
,238,"[""Action"", ""Adventure"", ""Drama"", ""Family""]",0,856,0.11891
,239,"[""Romance"", ""Animation"", ""Family"", ""Comedy"", ""Adventure""]",35348597,3561,13.7629
,240,"[""Drama"", ""Thriller""]",12201255,847,1.09521
,241,"[""Fantasy"", ""Drama"", ""Family""]",0,574,0.53306
,242,"[""History"", ""Drama""]",0,1104,0.26522
,243,"[""Drama"", ""Family"", ""Fantasy""]",3992809,463,0.00143
,244,"[""Fantasy"", ""Animation"", ""Science Fiction"", ""Family""]",0,295,0.00143
,245,"[""Drama"", ""Action"", ""Thriller"", ""Crime""]",0,260,0.01121
,246,"[""Documentary""]",7830611,11073,1.13285
,247,"[""Drama"", ""Fantasy""]",3049135,8070,1.98025
,248,"[""Comedy"", ""Family""]",0,3214,0.00215
,249,"[""Drama"", ""Music"", ""Romance""]",0,5101,0.89418
,250,"[""Comedy"", ""Family"", ""Drama""]",17689177,937,1.69055
