@relation test_set_reduced_clean

@attribute rate_ave numeric
@attribute rate_count numeric
@attribute popularity numeric
@attribute mid string

@data
?,1046,1.31697,217
?,4354,1.73817,218
?,655,0.51731,219
?,282,0.83821,220
?,6243,0.95231,222
?,24264,5.52493,223
?,8915,11.632,224
?,13170,5.73075,225
?,4769,4.57919,227
?,482,0.00642,228
?,2466,4.43216,229
?,7665,1.97505,230
?,34928,22.1576,231
?,6395,2.45883,232
?,3550,0.67452,233
?,3322,1.12838,234
?,16977,5.80544,235
?,13231,2.89431,236
?,6669,1.57257,237
?,856,0.11891,238
?,3561,13.7629,239
?,847,1.09521,240
?,574,0.53306,241
?,1104,0.26522,242
?,463,0.00143,243
?,295,0.00143,244
?,260,0.01121,245
?,11073,1.13285,246
?,8070,1.98025,247
?,3214,0.00215,248
?,5101,0.89418,249
?,937,1.69055,250
?,399,1.38297,251
?,10690,1.44724,252
?,28682,11.2481,253
?,643,0.00222,254
?,1111,0.00143,255
?,11082,2.09693,256
?,3867,5.36807,257
?,1755,0.81438,258
?,2031,1.59154,259
?,61723,63.3099,260
?,11626,2.12875,261
?,4815,1.34298,262
?,402,0.00492,263
?,164,0.8708,264
?,12477,4.06535,265
?,16918,15.9805,266
?,4274,5.72648,267
?,738,0.71582,268
?,607,0.00242,269
?,1347,0.10404,270
?,1289,2.53963,271
?,8280,2.57537,272
?,8192,3.62977,273
?,1211,0.65508,274
?,1589,1.55234,275
?,5642,1.4887,276
?,10850,2.6232,277
?,1171,0.00167,278
?,949,0.00161,279
?,5233,2.62888,280
?,4025,1.63743,281
?,12069,2.97426,282
?,239,0.00442,283
?,113,1.45296,286
?,333,0.00165,287
?,24444,6.95567,288
?,3289,2.58647,289
?,4169,3.18925,290
?,683,2.23875,291
?,27825,5.75645,292
?,26986,22.4447,293
?,860,0.00297,294
?,478,0.00373,295
?,74418,27.8339,296
?,271,0.0023,297
?,250,0.10125,298
?,2692,0.00239,299
?,21280,2.36623,300
?,482,0.0053,301
?,1604,2.87355,302
?,7555,5.79744,303
?,739,0.1472,304
?,3498,3.61934,305
?,7946,6.90856,306
?,7389,4.0237,307
?,5619,3.24804,308
?,465,0.00143,309
?,257,0.01446,310
?,1346,0.00196,312
?,1280,3.75655,313
?,4217,0.00455,314
?,12196,8.26226,315
?,34681,11.6327,316
?,16759,6.15722,317
?,70754,29.9424,318
?,7863,1.9808,319
?,326,0.00172,320
?,950,0.00698,321
?,3040,0.8835,322
?,1802,0.50301,2070
?,1416,1.34732,2071
?,3472,6.91605,2072
?,630,0.09696,2073
?,283,0.85061,2074
?,605,1.44078,2075
?,9587,15.3597,2076
?,1070,0.00563,2077
?,9545,25.7343,2078
?,144,0.00149,2079
?,11199,10.5597,2080
?,15175,17.0445,2081
?,5039,3.80895,2082
?,3767,2.27982,2083
?,1057,1.98861,2084
?,8542,18.415,2085
?,216,0.02201,2086
?,7953,16.5491,2087
?,3723,0.75722,2088
?,2550,13.301,2089
?,3004,10.3238,2090
?,1220,0.89871,2091
?,1961,10.6027,2092
?,2034,1.52525,2093
?,7842,2.58631,2094
?,805,0.14849,2095
?,6870,13.2051,2096
?,1405,0.94596,2097
?,482,1.42154,2098
?,1417,2.08068,2099
?,13217,5.81696,2100
?,158,0.00228,2101
?,1334,0.06019,2102
?,226,1.28714,2103
?,306,0.00002,2104
?,11187,10.2053,2105
?,1594,3.92642,2106
?,2389,5.01553,2107
?,7555,3.25104,2108
?,7891,6.70579,2109
?,2612,1.90424,2110
?,2288,3.20678,2111
?,2710,2.32553,2112
?,530,2.33465,2113
?,3743,8.60957,2114
?,22161,25.678,2115
?,5857,4.50609,2116
?,3573,3.88682,2117
?,3498,5.98023,2118
?,1302,3.21171,2119
?,1612,1.90434,2120
?,1983,6.37137,2121
?,2608,4.87196,2122
?,2618,5.29239,2123
?,8954,7.77568,2124
?,6374,4.42585,2125
?,5119,3.50931,2126
?,245,0.00217,2128
?,2113,0.30803,2130
?,498,0.13061,2131
?,3201,4.93034,2132
?,4905,1.88769,2133
?,6336,5.38165,2134
?,2375,2.65127,2135
?,3366,1.02002,2136
?,6286,1.59478,2137
?,2895,8.95466,2138
?,4998,2.88999,2139
?,8931,3.53682,2140
?,5029,4.73496,2141
?,2285,5.77503,2142
?,3222,10.9302,2143
?,9490,5.28745,2144
?,8477,2.05073,2145
?,3380,1.75832,2146
?,1361,1.62952,2147
?,1150,1.53561,2148
?,673,4.84904,2149
?,9879,2.5407,2150
?,1742,1.49219,2151
?,843,0.43404,2152
?,2857,2.60246,2153
?,1140,0.69467,2154
?,1917,0.62245,2155
?,135,0.00164,2157
?,219,0.00262,2158
?,1643,1.81584,2159
?,8611,11.4145,2160
?,11168,10.5478,2161
?,2271,6.68819,2162
?,1865,3.43283,2163
?,224,0.00013,2164
?,1008,0.00853,2165
?,1041,1.93812,2166
?,12308,16.6209,2167
?,555,0.84634,2168
?,1147,0.22101,2169
?,922,2.08776,2170
?,1229,0.01507,2171
?,114,0.00582,2172
?,801,2.41893,2173
?,457,3.26874,2876
?,1739,1.50174,2877
?,198,0.06863,2878
?,1049,6.19544,2879
?,482,7.55858,2880
?,8923,3.41408,2881
