@relation test_set_reduced_clean

@attribute rate_ave numeric
@attribute rate_count numeric
@attribute popularity numeric

@data
?,1046,1.31697
?,4354,1.73817
?,655,0.51731
?,282,0.83821
?,6243,0.95231
?,24264,5.52493
?,8915,11.632
?,13170,5.73075
?,4769,4.57919
?,482,0.00642
?,2466,4.43216
?,7665,1.97505
?,34928,22.1576
?,6395,2.45883
?,3550,0.67452
?,3322,1.12838
?,16977,5.80544
?,13231,2.89431
?,6669,1.57257
?,856,0.11891
?,3561,13.7629
?,847,1.09521
?,574,0.53306
?,1104,0.26522
?,463,0.00143
?,295,0.00143
?,260,0.01121
?,11073,1.13285
?,8070,1.98025
?,3214,0.00215
?,5101,0.89418
?,937,1.69055
?,399,1.38297
?,10690,1.44724
?,28682,11.2481
?,643,0.00222
?,1111,0.00143
?,11082,2.09693
?,3867,5.36807
?,1755,0.81438
?,2031,1.59154
?,61723,63.3099
?,11626,2.12875
?,4815,1.34298
?,402,0.00492
?,164,0.8708
?,12477,4.06535
?,16918,15.9805
?,4274,5.72648
?,738,0.71582
?,607,0.00242
?,1347,0.10404
?,1289,2.53963
?,8280,2.57537
?,8192,3.62977
?,1211,0.65508
?,1589,1.55234
?,5642,1.4887
?,10850,2.6232
?,1171,0.00167
?,949,0.00161
?,5233,2.62888
?,4025,1.63743
?,12069,2.97426
?,239,0.00442
?,113,1.45296
?,333,0.00165
?,24444,6.95567
?,3289,2.58647
?,4169,3.18925
?,683,2.23875
?,27825,5.75645
?,26986,22.4447
?,860,0.00297
?,478,0.00373
?,74418,27.8339
?,271,0.0023
?,250,0.10125
?,2692,0.00239
?,21280,2.36623
?,482,0.0053
?,1604,2.87355
?,7555,5.79744
?,739,0.1472
?,3498,3.61934
?,7946,6.90856
?,7389,4.0237
?,5619,3.24804
?,465,0.00143
?,257,0.01446
?,1346,0.00196
?,1280,3.75655
?,4217,0.00455
?,12196,8.26226
?,34681,11.6327
?,16759,6.15722
?,70754,29.9424
?,7863,1.9808
?,326,0.00172
?,950,0.00698
?,3040,0.8835
?,1802,0.50301
?,1416,1.34732
?,3472,6.91605
?,630,0.09696
?,283,0.85061
?,605,1.44078
?,9587,15.3597
?,1070,0.00563
?,9545,25.7343
?,144,0.00149
?,11199,10.5597
?,15175,17.0445
?,5039,3.80895
?,3767,2.27982
?,1057,1.98861
?,8542,18.415
?,216,0.02201
?,7953,16.5491
?,3723,0.75722
?,2550,13.301
?,3004,10.3238
?,1220,0.89871
?,1961,10.6027
?,2034,1.52525
?,7842,2.58631
?,805,0.14849
?,6870,13.2051
?,1405,0.94596
?,482,1.42154
?,1417,2.08068
?,13217,5.81696
?,158,0.00228
?,1334,0.06019
?,226,1.28714
?,306,0.00002
?,11187,10.2053
?,1594,3.92642
?,2389,5.01553
?,7555,3.25104
?,7891,6.70579
?,2612,1.90424
